Instance,Income
171227,78500.18697778783
171228,67506.24848217958
171229,42389.36685018739
171230,58070.49119260044
171231,123826.56091326186
171232,338763.81943822047
171233,100057.59062784418
171234,283914.30453453533
171235,468484.52856065484
171236,139693.2054733965
171237,9525.756250427074
171238,787649.4064024248
171239,67697.36698509488
171240,49400.829390438514
171241,143313.06242394005
171242,23852.031070131965
171243,91958.61762939766
171244,17829.071777553207
171245,76842.67079520086
171246,24000.640019571096
171247,142147.59972380789
171248,58474.192745134766
171249,74470.8265643346
171250,34061.83751312431
171251,148273.13788289615
171252,18360.11104118398
171253,14636.435879309054
171254,86911.87024482359
171255,28844.764846911035
171256,22508.941368636446
171257,67419.37808585657
171258,47366.36725077602
171259,12148.965827094067
171260,44529.63691173284
171261,26220.64231933253
171262,78705.53860201674
171263,23570.084367726307
171264,336089.0241880208
171265,79032.26637951506
171266,829049.1259579259
171267,212532.90766024715
171268,18549.672664945556
171269,37392.094113572166
171270,38116.19184538023
171271,20889.356784914435
171272,63173.24735307928
171273,65630.50105138622
171274,253653.3642932301
171275,124156.35370025958
171276,17170.664285103387
171277,244840.6581311412
171278,283324.39326566743
171279,77220.81447806256
171280,132724.55323023442
171281,129025.3447656382
171282,18632.2019830905
171283,139278.30932567306
171284,253560.10352231548
171285,67855.94418032578
171286,77975.25984478535
171287,335106.1934173718
171288,147872.39707095342
171289,19586.02928308643
171290,552866.1481982649
171291,117669.59140804572
171292,34688.29848850563
171293,23772.17663187037
171294,52609.806507486464
171295,201854.17551174198
171296,59651.12273776545
171297,71212.43795493816
171298,10558.453202114966
171299,77930.2636785265
171300,102608.07075395028
171301,86018.23408840079
171302,24092.874603494995
171303,15433.268821076059
171304,8909.689814904537
171305,235002.58466595042
171306,79613.25049711876
171307,16960.91834690998
171308,35330.235462557044
171309,31754.76222932278
171310,47362.956184934796
171311,112654.7519457329
171312,59116.26130256732
171313,18215.29444006364
171314,23118.344967759876
171315,21095.121416743208
171316,75679.97519336083
171317,207218.3080102388
171318,24048.51301016171
171319,55497.281392281926
171320,46198.7614194706
171321,32085.907762394916
171322,144240.9963984228
171323,205052.53499506396
171324,336256.2236811534
171325,43526.208552736425
171326,222474.39706501685
171327,167990.9124445337
171328,51609.71191074087
171329,45547.8736454664
171330,170448.32708876897
171331,51748.47857561016
171332,28872.70922342577
171333,25137.19907630558
171334,14761.508582628327
171335,118200.64229804181
171336,21601.29433853593
171337,533191.4134671158
171338,208158.60402921165
171339,47552.89166467603
171340,16166.86124364388
171341,105400.60491720251
171342,58211.60909971718
171343,144554.50900005232
171344,34969.85957462346
171345,24400.263485921154
171346,39425.00301342839
171347,69668.48956606773
171348,291855.73451876634
171349,16046.338075406544
171350,36111.79496914217
171351,199369.84623459223
171352,198211.18776503208
171353,138021.97885100305
171354,291546.179045236
171355,92015.92336804068
171356,16093.782464047015
171357,265029.4714056265
171358,28195.07376316838
171359,75455.87534622393
171360,40838.30170136961
171361,13828.288279249127
171362,35148.63269372502
171363,40201.145115619154
171364,187758.1630301573
171365,170097.33058359625
171366,60777.579689954844
171367,93472.59677470308
171368,22996.64942673669
171369,49011.04146686716
171370,213401.88968033317
171371,45886.18752051524
171372,135950.78326928
171373,399502.03011730185
171374,63197.31720319113
171375,48527.97874315332
171376,30895.73498908996
171377,11440.420164753981
171378,39191.60758008333
171379,23823.25773319867
171380,50722.08610754273
171381,51340.67290007505
171382,170343.5486510955
171383,100074.94467952367
171384,31667.51173184041
171385,115313.74183570397
171386,209125.72031673742
171387,35110.25914575506
171388,53698.37874362358
171389,81954.10478139484
171390,20515.129926045916
171391,258573.05062328881
171392,28259.1949544981
171393,89880.95327137288
171394,56571.781017444235
171395,24917.052848945885
171396,105642.05211038701
171397,29678.681110586436
171398,23630.132169781522
171399,211688.0043799617
171400,201967.96740140865
171401,909048.0643456073
171402,81448.45544051967
171403,12113.029094024643
171404,20294.166721806265
171405,43471.55578340016
171406,20936.520144371745
171407,96796.45980527267
171408,47965.86786861771
171409,22159.875775221903
171410,15114.292666076988
171411,104471.85464974675
171412,61147.62492961408
171413,15622.60630433858
171414,38790.91846472653
171415,25388.392515456064
171416,25322.931330687956
171417,113664.7053889114
171418,48115.63132275608
171419,59841.63304622001
171420,156919.51242684666
171421,75777.5309839503
171422,187125.8975185737
171423,66852.82137986955
171424,16057.501892776994
171425,40226.08794914348
171426,10498.598838467547
171427,137281.07211007734
171428,24855.213382247224
171429,17627.96200209382
171430,279834.22691608215
171431,26085.485724815695
171432,121042.46157054216
171433,296940.82499571977
171434,136540.92690978432
171435,47973.20819598451
171436,13246.152252435471
171437,37919.44462993115
171438,110429.73201133331
171439,54005.7789200945
171440,18566.238375925317
171441,468967.7134954889
171442,203515.8895118091
171443,51732.340979975255
171444,23430.272661362633
171445,50132.94697330443
171446,43719.77328461384
171447,12978.612421955087
171448,35384.40554530623
171449,38344.97252952871
171450,102863.14701960539
171451,342742.4472003747
171452,19745.317814755435
171453,548363.2380272975
171454,26885.648548383568
171455,23506.666854365856
171456,606725.2330705383
171457,131791.45560312254
171458,62418.45553755959
171459,33904.418666377715
171460,126689.551909371
171461,75887.11605249306
171462,29457.906154561148
171463,30834.65773423087
171464,686591.3235774155
171465,43169.79231082755
171466,23029.70622379147
171467,57937.51893036592
171468,191510.41260520712
171469,19952.3771932398
171470,18301.025778266376
171471,199823.45158913048
171472,21380.905835231984
171473,16641.357745004007
171474,27495.396042785553
171475,49055.388656423376
171476,85458.72750304533
171477,24753.148056531496
171478,130623.37145816008
171479,132529.4335303196
171480,17706.723461548267
171481,187823.3256234317
171482,78728.62129512732
171483,62724.846178857806
171484,33182.22971032793
171485,37148.24265133963
171486,89124.30787824209
171487,21744.006891538495
171488,41964.98224754856
171489,91821.51741514466
171490,59453.76455990584
171491,149459.00017126754
171492,21351.287608634095
171493,162411.49861810196
171494,17327.526070361873
171495,48640.07973797901
171496,877776.2117478322
171497,11949.20306087207
171498,89619.15900648003
171499,14204.61196458712
171500,201296.12363128338
171501,465213.7916898762
171502,51275.17684335777
171503,14592.11797285889
171504,19123.692739549628
171505,45321.6390002156
171506,82046.57145997274
171507,91706.71610804921
171508,25804.84755494402
171509,38404.84166967937
171510,35649.49561374386
171511,72849.59720572711
171512,451645.9264070746
171513,52233.435859480865
171514,142879.31370143703
171515,86932.11944924609
171516,54448.87510254119
171517,263623.71610981604
171518,79240.39394255105
171519,98729.30493045272
171520,123349.91428316182
171521,157600.7609109192
171522,21938.112115893684
171523,15292.130523907854
171524,30422.536121250017
171525,53724.20527560471
171526,9872.854591905416
171527,68913.66752085216
171528,98001.42475725562
171529,160135.1339645381
171530,184552.1846444116
171531,51978.237583411385
171532,25225.563311706683
171533,66164.8893901199
171534,133800.07352413904
171535,135172.56870126846
171536,13546.658604698458
171537,71076.1372480362
171538,89954.64820212898
171539,44524.7412656686
171540,17988.716744762467
171541,69614.69658029954
171542,57114.84892752149
171543,41559.4010431879
171544,19647.000966471325
171545,51399.03403804372
171546,124409.6079536678
171547,30363.67675796905
171548,20577.43642967398
171549,39744.79825775281
171550,22628.048034444007
171551,38158.47159532086
171552,18411.666182462315
171553,46703.90503761918
171554,13057.41873688589
171555,337868.81511245563
171556,13939.077823025465
171557,133527.49640799654
171558,24163.63019712145
171559,156624.21488980265
171560,31810.03878612114
171561,232152.86096392467
171562,40805.998470919774
171563,127130.09700735765
171564,82536.81470296317
171565,50000.31236508577
171566,57017.04027671677
171567,78701.00240259427
171568,57687.16618833466
171569,23023.7145826658
171570,43972.783582845
171571,207562.69514436822
171572,107203.94718887642
171573,69376.00121982743
171574,82291.77451808848
171575,73653.45589475511
171576,20541.865964655528
171577,149481.67955892198
171578,104215.1985369356
171579,12896.038087555627
171580,18296.203735684856
171581,63081.310518858736
171582,15257.260984223054
171583,68109.57220468641
171584,42400.338257955504
171585,195315.62330279074
171586,15149.77759416259
171587,54591.12737760499
171588,28594.935053119076
171589,19320.469337051778
171590,15971.235318208235
171591,530419.9842739495
171592,35473.949215960456
171593,22527.628096402274
171594,27186.9291625994
171595,432643.1709317712
171596,46957.00942933488
171597,16105.03577980837
171598,35150.617216129445
171599,83543.65177072493
171600,50174.73492031033
171601,166732.48236409042
171602,46064.38777390267
171603,563427.4841037052
171604,97674.1129332206
171605,137539.07037620363
171606,40377.50405544689
171607,89079.97245801118
171608,86105.16427172605
171609,34807.168131420956
171610,28356.965141807596
171611,32426.881818373517
171612,15553.662844956852
171613,83639.59804917216
171614,174883.49342495934
171615,42448.45317690037
171616,133795.91927568248
171617,89699.84418858978
171618,112738.5038225816
171619,28556.41010276414
171620,152980.60684347534
171621,38056.508510376814
171622,41973.00937608245
171623,104443.87737543552
171624,30471.90532730728
171625,337198.50972590793
171626,28407.21267546894
171627,20535.369860855033
171628,39561.85171070633
171629,65126.105076085376
171630,192676.77872530298
171631,25949.962128897518
171632,112801.92580481565
171633,326545.04904435546
171634,101735.96806096687
171635,13334.288163173005
171636,113361.56631179665
171637,82978.34818883453
171638,17958.835362534974
171639,62962.524299374425
171640,34949.3886213235
171641,68039.19861327937
171642,302443.16867780546
171643,141482.0336199467
171644,30242.275297354165
171645,25465.922388128103
171646,242230.66785656952
171647,20853.610492621556
171648,56510.15467618656
171649,111928.11577345002
171650,23677.514607232646
171651,29131.883835974524
171652,47840.08744960659
171653,71514.87264294676
171654,204120.27838186946
171655,61558.73152304247
171656,35228.22136970575
171657,25909.527527186598
171658,113698.99766207633
171659,630147.5677922927
171660,78777.44409066053
171661,352493.2998587766
171662,87225.86155504003
171663,120674.69822251792
171664,74479.8713731932
171665,70914.44819365507
171666,23277.734159660562
171667,21829.755375380122
171668,38073.82385885717
171669,64064.66818136219
171670,44830.58190989034
171671,297915.47947670147
171672,7398.70178083127
171673,38366.54193186971
171674,30361.206865521843
171675,875830.4748363151
171676,29468.01892064741
171677,20682.535589259605
171678,53711.63422412037
171679,32230.06629572073
171680,26178.101081165816
171681,154330.87425940664
171682,71247.50738219992
171683,87369.18624767069
171684,144779.89025975065
171685,234128.29469204566
171686,470824.6584304915
171687,26865.000834358623
171688,26529.532212505706
171689,83959.99766909183
171690,22649.033368906297
171691,117820.82958054822
171692,42999.735286212606
171693,46025.834159898885
171694,276100.7350911415
171695,60397.59029519556
171696,43960.03795719829
171697,688603.1955605709
171698,29089.781884165837
171699,124238.49266507363
171700,72523.54404283714
171701,17981.92515347447
171702,33117.67680477658
171703,147492.28059620093
171704,62268.298614686755
171705,22536.25488280831
171706,24485.38890402029
171707,33526.08057990238
171708,410842.1916220671
171709,5970.376797453901
171710,31038.198135408136
171711,52204.46486963657
171712,43078.01428953318
171713,166752.81084384274
171714,30569.11818095604
171715,210078.87121717984
171716,128777.81837422284
171717,62815.19810625279
171718,104560.30020643363
171719,143012.50888882327
171720,39804.331085995174
171721,120776.46318364682
171722,20575.02347530546
171723,40044.62443701152
171724,76123.62624102883
171725,226572.6139511044
